text,sentiment,text_processed
"Johnson & Johnson, knowingly sold baby powder containing asbestos for decades and are now tasked with producing #COVID19 #vaccine... along with corporate criminals #Glaxosmithkline - who received the 2nd largest fine in corporate history for their various crimes. Trust them? 😳",Negative,"Johnson & Johnson, knowingly sold baby powder containing asbestos for decades and are now tasked with producing #COVID19 #vaccine... along with corporate criminals #Glaxosmithkline - who received the 2nd largest fine in corporate history for their various crimes. Trust them? 😳"
The things I would do for a @nvidia 3090... unspeakable! 🧐,Positive,The things I would do for a USER_MENTION 3090... unspeakable! 🧐
Fortnite is running like ass.. fps drops everywhere wtf?,Negative,Fortnite is running like ass.. fps drops everywhere wtf?
"Great play dude , what a good optic for the mk2 Carbine too 👌",Neutral,"Great play dude , what a good optic for the mk2 Carbine too 👌"
I got the horses in the back #PS4live (Red Dead Redemption 2)  live at youtu.be/9BVKh67OaEI,Neutral,I got the horses in the back #PS4live (Red Dead Redemption 2) live at youtu.be/9BVKh67OaEI
Just finished Assassins Creed Odyssey through @Shadow_Official @Shadow_NA from the beginning to the end. Thanks for the amazing gaming experience on your service 👏,Positive,Just finished Assassins Creed Odyssey through USER_MENTION USER_MENTION from the beginning to the end. Thanks for the amazing gaming experience on your service 👏
"Solo Q and this freak is spinning as fast as he can to lower the FPS. 
I thought they took this bs out

@Rainbow6Game https://t.co/mlvHMu4qeZ",Neutral,Solo Q and this freak is spinning as fast as he can to lower the FPS. I thought they took this bs out USER_MENTION
"Our eldest has spent so long playing this new Call of Duty game, I’m not convinced he even knows what day it is, let alone how long lockdown has lasted. I’d normally object, but I think I’d rather deal with that, than him being frustrated about being stuck at home.",Positive,"Our eldest has spent so long playing this new Call of Duty game, I’m not convinced he even knows what day it is, let alone how long lockdown has lasted. I’d normally object, but I think I’d rather deal with that, than him being frustrated about being stuck at home."
//The Corruption and Knocking up of Overwatch Babes is a serious Mood atm... pic.twitter.com/QNy4kmgBLV,Neutral,//The Corruption and Knocking up of Overwatch Babes is a serious Mood atm... pic.twitter.com/QNy4kmgBLV
"@PlayCODMobile @M2Games2 i love the call of duty, more unfortunately i'm having a lot of audio bug, every time i'm playing the BR mode of the game, the audio just stops, then i have to close it and open dnv the device i'm using is iOS.",Neutral,"USER_MENTION USER_MENTION i love the call of duty, more unfortunately i'm having a lot of audio bug, every time i'm playing the BR mode of the game, the audio just stops, then i have to close it and open dnv the device i'm using is iOS."
Amazon stops accepting new online grocery customers as it cuts hours at Whole Foods stores dailymail.co.uk/news/article-8… https://t.co/jn7OMaLq3n,Neutral,Amazon stops accepting new online grocery customers as it cuts hours at Whole Foods stores dailymail.co.uk/news/article-8…
Not gonna lie that Black Ops cold war trailer was probably the best COD teaser I have ever seen,Positive,Not gonna lie that Black Ops cold war trailer was probably the best COD teaser I have ever seen
MELUSI 4k are you shocked! @Justhoneybadger @simmyster06 @walkerpool @Mdassassin007 @OWahid65 #Rainbowsixsiege pic.twitter.com/0ACuQjtvGL,Neutral,MELUSI 4k are you shocked! USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION #Rainbowsixsiege pic.twitter.com/0ACuQjtvGL
Never popped the ice block #Hearthstone pic.twitter.com/BCsZlhJHPF,Negative,Never popped the ice block #Hearthstone pic.twitter.com/BCsZlhJHPF
"You mean the same Johnson & Johnson that suppressed reports of asbestos contamination in their talc products for decades??? Wonder how many died??? And Birx says; ""Randomized controlled studies show NO evidence of improved outcome with HCQ."" LIAR???
youtu.be/77TMszubRU4",Negative,"You mean the same Johnson & Johnson that suppressed reports of asbestos contamination in their talc products for decades??? Wonder how many died??? And Birx says; ""Randomized controlled studies show NO evidence of improved outcome with HCQ."" LIAR??? youtu.be/77TMszubRU4"
I’m addicted to call of duty mobile😅,Negative,I’m addicted to call of duty mobile😅
This could go very well...or horribly wrong.,Neutral,This could go very well...or horribly wrong.
"So yesterday, I decided to go back to Overwatch... and I forgot just how much I loved playing it. Now all I want to do is play it and do nothing else >.< I mean, the event is on atm.. gotta get me that Pharah skin as I have Anas already! 💛",Positive,"So yesterday, I decided to go back to Overwatch... and I forgot just how much I loved playing it. Now all I want to do is play it and do nothing else >.< I mean, the event is on atm.. gotta get me that Pharah skin as I have Anas already! 💛"
@PUBG_Support Hiya! So when'll u be fixing your f'n console game? Been asking a lot and have been very satisfied with your lack of responses ☺️ Just wondering if lagouts are a part of the game like red zones and I'm just not aware or if you just can't fix a 2 year + problem. Thx!,Negative,USER_MENTION Hiya! So when'll u be fixing your f'n console game? Been asking a lot and have been very satisfied with your lack of responses ☺️ Just wondering if lagouts are a part of the game like red zones and I'm just not aware or if you just can't fix a 2 year + problem. Thx!
More FIFA? Leslie Steiger must be joking! See the horrible thing here ift.tt/2Y1TBtO :///,Negative,More FIFA? Leslie Steiger must be joking! See the horrible thing here ift.tt/2Y1TBtO :///
"Thank you 
 For wanting me to stay home and play some of FIFA

@EASPORTSFIFA @EAHelp pic.twitter.com/7Vw03AfLay",Positive,Thank you For wanting me to stay home and play some of FIFA USER_MENTION USER_MENTION pic.twitter.com/7Vw03AfLay
"@BeverlyCitizen Ronald Bellanti is a resident of Beverly, MA and works for Ground Control, an organization he founded as a drunk driving prevention campaign. He took to Facebook to express deplorably racist and violent views. Please help expose him! pic.twitter.com/78RitUkeM2",Positive,"USER_MENTION Ronald Bellanti is a resident of Beverly, MA and works for Ground Control, an organization he founded as a drunk driving prevention campaign. He took to Facebook to express deplorably racist and violent views. Please help expose him! pic.twitter.com/78RitUkeM2"
"Some milestones and anniversaries here at the Chicopee Home Depot. Congratulations Ed to 29 years with the company and gaining another gold milestone, Tim to 14 years with the company and Mark for gaining another silver milestone. Time does fly by when you're having fun. pic.twitter.com/Dilaa5CUFX",Positive,"Some milestones and anniversaries here at the Chicopee Home Depot. Congratulations Ed to 29 years with the company and gaining another gold milestone, Tim to 14 years with the company and Mark for gaining another silver milestone. Time does fly by when you're having fun. pic.twitter.com/Dilaa5CUFX"
I like the killstreaks,Positive,I like the killstreaks
"This card is magnificent. 
#nba2kmyteam #sfcrabs #pinkdiamond #sprewell #NBA2K #spree #myteam #cards #Grinding #NBA2K20 pic.twitter.com/2IqsF9zQw0",Positive,This card is magnificent. #nba2kmyteam #sfcrabs #pinkdiamond #sprewell #NBA2K #spree #myteam #cards #Grinding #NBA2K20 pic.twitter.com/2IqsF9zQw0
Is there anything not wrong with this game why cant i claim the credits @PlayCODMobile such a joke.... #CallofDutyMobile #CODm #CoDMobile #CallofDuty https://t.co/0geOGc0Egq,Negative,Is there anything not wrong with this game why cant i claim the credits USER_MENTION such a joke.... #CallofDutyMobile #CODm #CoDMobile #CallofDuty
They took my phone number from me. Thanks @verizon I was rey pay the bill yall couldn't jus give me more time tf,Negative,They took my phone number from me. Thanks USER_MENTION I was rey pay the bill yall couldn't jus give me more time tf
"Big shout to @icklenellierose for reminding me how great Assassins Creed Black Flag is, and how I never finished it.

Stuck at home with a broken car whilst my PS4 and Switch are at my girlfriends, with Doom and ACNH, my PS3 (and Gamecube) are all I have. 

Gonna finish this! pic.twitter.com/MrQDAjiYVG",Positive,"Big shout to USER_MENTION for reminding me how great Assassins Creed Black Flag is, and how I never finished it. Stuck at home with a broken car whilst my PS4 and Switch are at my girlfriends, with Doom and ACNH, my PS3 (and Gamecube) are all I have. Gonna finish this! pic.twitter.com/MrQDAjiYVG"
I love @Rainbow6Game so much 💙,Positive,I love USER_MENTION so much 💙
#nba2k is a fucking joke,Negative,#nba2k is a fucking joke
"Johnson&Johnson to stop selling baby powder in US.
The firm faces thousands of lawsuits that its talc products caused cancer.
It said in Oct that its testing had found no asbestos in its Baby Powder after tests conducted by USFDA discovered trace amounts.
bbc.co.uk/news/business-…",Neutral,Johnson&Johnson to stop selling baby powder in US. The firm faces thousands of lawsuits that its talc products caused cancer. It said in Oct that its testing had found no asbestos in its Baby Powder after tests conducted by USFDA discovered trace amounts. bbc.co.uk/news/business-…
@RoboDanjal any chance I could get a list of the maps for the new PUBG TDM?  I can't seem to find a good list anywhere.,Negative,USER_MENTION any chance I could get a list of the maps for the new PUBG TDM? I can't seem to find a good list anywhere.
"Seems like #Playstation has the marketing deal for #CallOfDutyBlackOpsColdWar 

Feels good to be treated well by Playstation 🙌",Neutral,Seems like #Playstation has the marketing deal for #CallOfDutyBlackOpsColdWar Feels good to be treated well by Playstation 🙌
@EAMaddenNFL hi I am am trying to do the golden ticket challenges and it is not working for me and 10 of my friends so will u be post pointing it or??,Negative,USER_MENTION hi I am am trying to do the golden ticket challenges and it is not working for me and 10 of my friends so will u be post pointing it or??
This is how much I enjoy #ghostreconbreakpoint and #division2 I love the lore of both titles. #gaming #gamebooks instagram.com/p/B9feINlnn1U/…,Positive,This is how much I enjoy #ghostreconbreakpoint and #division2 I love the lore of both titles. #gaming #gamebooks instagram.com/p/B9feINlnn1U/…
"In 1982, Johnson & Johnson's Extra Strength Tylenol was recalled because seven people had died after taking it. #haitian #music",Negative,"In 1982, Johnson & Johnson's Extra Strength Tylenol was recalled because seven people had died after taking it. #haitian #music"
God when 🥺,Negative,God when 🥺
@satyanadella @Microsoft thanks for celebrating #Diversity. We need positive energy these days.,Positive,USER_MENTION USER_MENTION thanks for celebrating #Diversity. We need positive energy these days.
That’s the best one wtf?,Positive,That’s the best one wtf?
oooooh shit i think my motherboard is already compatible,Positive,oooooh shit i think my motherboard is already compatible
Call of Duty: Modern Warfare and the problem with its child soldier level - newsychronicles.com/?p=3309&utm_so…,Neutral,Call of Duty: Modern Warfare and the problem with its child soldier level - newsychronicles.com/?p=3309&utm_so…
The latest b_gardiner's Random Musings! paper.li/b_gardiner/131… Thanks to @bjoerndarko @FMScreative #google #seo,Neutral,The latest b_gardiner's Random Musings! paper.li/b_gardiner/131… Thanks to USER_MENTION USER_MENTION #google #seo
"“the Free Software movement is dead. Linux doesn’t exist in 2007. Even Linus has got a job today,” Bill Hilf, #microsoft in mainstream media headline (they removed the article later) techrights.org/2007/07/27/bil…",Neutral,"“the Free Software movement is dead. Linux doesn’t exist in 2007. Even Linus has got a job today,” Bill Hilf, #microsoft in mainstream media headline (they removed the article later) techrights.org/2007/07/27/bil…"
"To all the people who want to play VALORANT and are saying they are gonna pursue it professionally, 

go play 100 hours of CSGO, if you still like the game then I think it would be a good game for you, if you are bored out of your mind I would not recommend pursuing it.",Positive,"To all the people who want to play VALORANT and are saying they are gonna pursue it professionally, go play 100 hours of CSGO, if you still like the game then I think it would be a good game for you, if you are bored out of your mind I would not recommend pursuing it."
FUCKKKKKK I CANT WAIT,Positive,FUCKKKKKK I CANT WAIT
"this is the current status on the gold making, monthly token purchased if i dont find a stable source of income this will be bad in 3 months mithril and flamebloom were broke  by some sellers #Warcraft! pic.twitter.com/l7XmqXWpZ0",Neutral,"this is the current status on the gold making, monthly token purchased if i dont find a stable source of income this will be bad in 3 months mithril and flamebloom were broke by some sellers #Warcraft! pic.twitter.com/l7XmqXWpZ0"
this is the absolute FUNNIEST interaction I’ve ever seen on League of Legends pic.twitter.com/NsWyuMdVrX,Positive,this is the absolute FUNNIEST interaction I’ve ever seen on League of Legends pic.twitter.com/NsWyuMdVrX
I used a voice changer and pretended to be a girl in a csgo match last night and now my DMs are flooded xD,Neutral,I used a voice changer and pretended to be a girl in a csgo match last night and now my DMs are flooded xD
Oh shit I got 1 day to finish this fuk,Negative,Oh shit I got 1 day to finish this fuk
I miss when Hearthstone was simpler,Negative,I miss when Hearthstone was simpler
GM Fam!!! hope you are all up and being great today.... jus wanted to take a second to thank all my followers for the support you guys are truly awesome💪🏾👍🏾🙌🏾... #stateofdecay2 #ghostreconbreakpoint #RedDeadRedemption2 #SmallStreamerCommunity,Neutral,GM Fam!!! hope you are all up and being great today.... jus wanted to take a second to thank all my followers for the support you guys are truly awesome💪🏾👍🏾🙌🏾... #stateofdecay2 #ghostreconbreakpoint #RedDeadRedemption2 #SmallStreamerCommunity
"Play with @PtitDrogo and @BlyOnFire starting at 19 CEST TODAY and get a chance to win awesome prizes from our merch store AND a @Pl4ZMAcom Gaming Booster!

Sounds like a good deal? 

Then join our discord at: discord.gg/NaKhTps

Tomorrow: Hearthstone with @RYE_Viper https://t.co/jKxixjCo29",Neutral,Play with USER_MENTION and USER_MENTION starting at 19 CEST TODAY and get a chance to win awesome prizes from our merch store AND a USER_MENTION Gaming Booster! Sounds like a good deal? Then join our discord at: discord.gg/NaKhTps Tomorrow: Hearthstone with USER_MENTION
Leaked memo excoriates #Facebook’s ‘slapdash and haphazard’ response to global political manipulation dlvr.it/RgbzJD https://t.co/M7JAMQeF7e,Negative,Leaked memo excoriates #Facebook’s ‘slapdash and haphazard’ response to global political manipulation dlvr.it/RgbzJD
This looks kinda clean!,Positive,This looks kinda clean!
"@BlizzardCS so when i try to buy overwatch with a credit or debit, all it does is load and then it says ""something went wrong. Select another payment method or try again later."" Help I have been trying for a hour now",Negative,"USER_MENTION so when i try to buy overwatch with a credit or debit, all it does is load and then it says ""something went wrong. Select another payment method or try again later."" Help I have been trying for a hour now"
@verizon Can you waive some data overage charges? Been tough for folks out here.,Negative,USER_MENTION Can you waive some data overage charges? Been tough for folks out here.
"No one buy battlefield 3 on steam! It doesn’t have an app, it literally runs through a google search. Do not recommend it, it’s a waste of money #SteamSummerSale #SteamSummerSale2020",Negative,"No one buy battlefield 3 on steam! It doesn’t have an app, it literally runs through a google search. Do not recommend it, it’s a waste of money #SteamSummerSale #SteamSummerSale2020"
"Our #HISAPerth #OBIawards ceremony is taking place this Friday 29 May. Celebrating the Outstanding, Best + Inspiring work staff + students within #PerthCollegeUHI have done this year. Streaming LIVE 12 noon Friday @HISAPerth Facebook page. 🏆
#TeamHISA #Awards #IWouldLikeToThank pic.twitter.com/rE3iY9T66p",Neutral,"Our #HISAPerth #OBIawards ceremony is taking place this Friday 29 May. Celebrating the Outstanding, Best + Inspiring work staff + students within #PerthCollegeUHI have done this year. Streaming LIVE 12 noon Friday USER_MENTION Facebook page. 🏆 #TeamHISA #Awards #IWouldLikeToThank pic.twitter.com/rE3iY9T66p"
#Indigo Urgent Care looks to Microsoft Teams and Microsoft’s Power Platform to help deliver quality care and world-class patient experience lnkd.in/eAzWmuB,Positive,#Indigo Urgent Care looks to Microsoft Teams and Microsoft’s Power Platform to help deliver quality care and world-class patient experience lnkd.in/eAzWmuB
"🤔 Not sure where all your data is going? Frustrated by your kids using it all immediately? 😠 With the My Verizon app, the power is in your hands! ⚡ Download it now in the App store and via Google Play. 👍",Neutral,"🤔 Not sure where all your data is going? Frustrated by your kids using it all immediately? 😠 With the My Verizon app, the power is in your hands! ⚡ Download it now in the App store and via Google Play. 👍"
"@GhostRecon @GhostRecon_UK Your PvP server doesn't work... Nobody can connect. And pls delete the scope for drones. They're useless und block syringes...
#Bugpoint #Brokenpoint pic.twitter.com/QkTNee6DVZ",Negative,USER_MENTION USER_MENTION Your PvP server doesn't work... Nobody can connect. And pls delete the scope for drones. They're useless und block syringes... #Bugpoint #Brokenpoint pic.twitter.com/QkTNee6DVZ
LETS FUCKING GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,Positive,LETS FUCKING GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
Great job guys @Peter_shirley and @withyounotsmwhr,Positive,Great job guys USER_MENTION and USER_MENTION
"Watch StrapxAxHolic on Twitch! I think I'm pretty good at #ApexLegends twitch.tv/strapxaxholic?…
#twitch #StreamingLive #APEX #twitchtv",Neutral,Watch StrapxAxHolic on Twitch! I think I'm pretty good at #ApexLegends twitch.tv/strapxaxholic?… #twitch #StreamingLive #APEX #twitchtv
feels good to get a Victory in #ApexLegends with your high school buddies. we are all in our late 20's now.  @VictorpMeraz4  @NOLDRAY #FreaksAndGeeks deserved a second season!!!,Positive,feels good to get a Victory in #ApexLegends with your high school buddies. we are all in our late 20's now. USER_MENTION USER_MENTION #FreaksAndGeeks deserved a second season!!!
I know I trash BO1 multiplayer any chance I get but in all honesty I wouldn’t mind a Black Ops remaster. Nothing could ever be as worse as MW2019. Get to work on it...,Neutral,I know I trash BO1 multiplayer any chance I get but in all honesty I wouldn’t mind a Black Ops remaster. Nothing could ever be as worse as MW2019. Get to work on it...
"Interesting... (for real, this is really awesome looking!)",Positive,"Interesting... (for real, this is really awesome looking!)"
Even tae playing pubg I won’t ever installing it hahahaha I dislike that game so much,Negative,Even tae playing pubg I won’t ever installing it hahahaha I dislike that game so much
"RED DEAD REDEMPTION 2 
#RDOnline #RDR2
#DailyChallengers
by simba pic.twitter.com/OeBblXui9L",Neutral,RED DEAD REDEMPTION 2 #RDOnline #RDR2 #DailyChallengers by simba pic.twitter.com/OeBblXui9L
"one of the best kpop moments was at Isac 2020 when all those kpop groups came together and just played a massive fuck off game of PUBG,, tell me that wasn’t iconic",Neutral,"one of the best kpop moments was at Isac 2020 when all those kpop groups came together and just played a massive fuck off game of PUBG,, tell me that wasn’t iconic"
Joe Buck is excited when  Hearthstone,Neutral,Joe Buck is excited when Hearthstone
Why would you fuck your way to the bottom exactly?,Negative,Why would you fuck your way to the bottom exactly?
"Congratulations to all nominees, including our leader Amy Hall, for their Award of Excellence nomination! 

The 37th Annual #AWMDFWGALA is going virtual on Facebook and YouTube Live this October 8th from 6-7PM to celebrate the fantastic work of our media community. pic.twitter.com/5WgCeXRPAy",Neutral,"Congratulations to all nominees, including our leader Amy Hall, for their Award of Excellence nomination! The 37th Annual #AWMDFWGALA is going virtual on Facebook and YouTube Live this October 8th from 6-7PM to celebrate the fantastic work of our media community. pic.twitter.com/5WgCeXRPAy"
"Hey @verizonfios @verizon @VerizonSupport Why is my internet speed 360Mbps down\327Mbps up when I pay for 1Gig symmetric services?
#verizonfios #fiosfail #speedtest #fiosfam

Test is performed over a wired connection with CAT8 SFTP 40GB cables.
speedtest.net/result/c/7cf7b…",Negative,Hey USER_MENTION USER_MENTION USER_MENTION Why is my internet speed 360Mbps down\327Mbps up when I pay for 1Gig symmetric services? #verizonfios #fiosfail #speedtest #fiosfam Test is performed over a wired connection with CAT8 SFTP 40GB cables. speedtest.net/result/c/7cf7b…
People who killed Michael or Trevor at the end of gta probably doing hooligan shenanigans right about now,Neutral,People who killed Michael or Trevor at the end of gta probably doing hooligan shenanigans right about now
The Nvidia Shield is my daily driver but I like to recommend the Roku platform as it has nearly universal app compatibility.,Neutral,The Nvidia Shield is my daily driver but I like to recommend the Roku platform as it has nearly universal app compatibility.
"Seeing Amazon Prime marketing Borat by getting him in TikToks, vlogs, YouTube videos is amazing.

World's changing, if you still doubt the power of an online audience, it's time to quit.",Positive,"Seeing Amazon Prime marketing Borat by getting him in TikToks, vlogs, YouTube videos is amazing. World's changing, if you still doubt the power of an online audience, it's time to quit."
Happy to be back doing what I love :)),Positive,Happy to be back doing what I love :))
I am dota 2 dota 2 i like happy  -  Casey,Neutral,I am dota 2 dota 2 i like happy - Casey
"What the fuck is wrong with u guys?
@DOTA2",Negative,What the fuck is wrong with u guys? USER_MENTION
Well that's not helping to reassure me my data is safe with @google,Negative,Well that's not helping to reassure me my data is safe with USER_MENTION
"You know how you buy consoles for specific games, I dead ass bought this card so that I can get the absolute best experience from @CyberpunkGame I want to absolutely immerse myself in this game. @NVIDIAGeForce ray tracing, all of that, I want it all. pic.twitter.com/neA45IHUvo",Positive,"You know how you buy consoles for specific games, I dead ass bought this card so that I can get the absolute best experience from USER_MENTION I want to absolutely immerse myself in this game. USER_MENTION ray tracing, all of that, I want it all. pic.twitter.com/neA45IHUvo"
"The recent Warzone and Modern Warfare patch has leaked tons of Black Ops: Cold War details including singleplayer campaign description, editions, and potential release date.  

#CallofDuty #BlackOpsColdWar #ModernWarfare #Warzone bit.ly/3j6HYci",Negative,"The recent Warzone and Modern Warfare patch has leaked tons of Black Ops: Cold War details including singleplayer campaign description, editions, and potential release date. #CallofDuty #BlackOpsColdWar #ModernWarfare #Warzone bit.ly/3j6HYci"
"Stream on Borderlands 3 tonight at 8pm! 
Come and say hi, it's always a pleasure to see on on the stream guys ☺️",Neutral,"Stream on Borderlands 3 tonight at 8pm! Come and say hi, it's always a pleasure to see on on the stream guys ☺️"
"Sorta amusing how #nba2k has such self-centered community managers that have built up such limited goodwill, that when they released a demo identical to 2k20, everyone was vocal about it being trash #NBA2K21 
 https://t.co/Nw1LMRJGN6",Negative,"Sorta amusing how #nba2k has such self-centered community managers that have built up such limited goodwill, that when they released a demo identical to 2k20, everyone was vocal about it being trash #NBA2K21"
"I'm getting a lot out of Red Dead Redemption 2 right now, the game enables me to do a lot of dumb things and generally be an idiot.

feelsgoodman",Positive,"I'm getting a lot out of Red Dead Redemption 2 right now, the game enables me to do a lot of dumb things and generally be an idiot. feelsgoodman"
"Early adopters get arsed once again.
As I've promised the low price tags will come with at a price.
Gigabyte confirms #RTX3070 16GB and #RTX3080 20GB for October 2020
Question who needs 16 or 20GB VRAM? If you want to use it some years at 4k makes sense
@WSV_GUY
#NVIDIA #rtx3000",Neutral,Early adopters get arsed once again. As I've promised the low price tags will come with at a price. Gigabyte confirms #RTX3070 16GB and #RTX3080 20GB for October 2020 Question who needs 16 or 20GB VRAM? If you want to use it some years at 4k makes sense USER_MENTION #NVIDIA #rtx3000
Oh dear god my computer is gonna get fried from all this,Negative,Oh dear god my computer is gonna get fried from all this
@IISirPootnickII  computer having some issues may die at any point. Going to chance a steam anyway. Cant sign into steam so be playing some @LeagueOfLegends  while we keep trying to get on. twitch.tv/iisirpootnickii #LootGoblinGaming #LeagueOfLegends,Neutral,USER_MENTION computer having some issues may die at any point. Going to chance a steam anyway. Cant sign into steam so be playing some USER_MENTION while we keep trying to get on. twitch.tv/iisirpootnickii #LootGoblinGaming #LeagueOfLegends
